时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-03-31 10:15:00,346.08,16.82,23.887,0.065,202.21,1014.11,89.805,3.628
2022-03-31 10:20:00,611.828,29.301,24.047,1.074,108.129,1013.85,89.803,6.447
2022-03-31 10:25:00,768.452,36.663,24.384,1.163,113.359,1013.73,89.715,7.569
2022-03-31 10:30:00,756.475,36.251,24.797,1.16,102.758,1013.62,89.049,8.163
2022-03-31 10:35:00,749.536,35.356,25.055,1.086,124.912,1013.73,86.783,8.039
2022-03-31 10:40:00,836.318,40.004,25.366,1.126,123.451,1013.73,87.79,8.231
2022-03-31 10:45:00,857.296,57.296,25.592,1.658,102.573,1013.72,85.074,8.302
2022-03-31 10:50:00,513.248,20.928,25.491,1.507,127.664,1013.72,83.968,5.414
2022-03-31 10:55:00,415.535,23.809,25.489,0.803,90.987,1013.72,84.971,4.017
2022-03-31 11:00:00,435.534,23.72,25.702,1.741,110.642,1013.73,84.977,5.188
2022-03-31 11:05:00,423.867,21.858,25.809,1.059,120.865,1013.51,84.974,5.22
2022-03-31 11:10:00,514.778,25.306,25.944,1.189,121.024,1013.4,84.974,5.764
2022-03-31 11:15:00,736.055,34.897,26.132,1.118,123.446,1013.3,82.965,7.766
2022-03-31 11:20:00,894.046,94.046,26.29,1.904,126.326,1013.19,81.959,8.872
2022-03-31 11:25:00,556.405,29.317,26.414,1.909,118.809,1013.08,82.969,6.995
2022-03-31 11:30:00,497.347,24.912,26.515,1.648,119.62,1013.18,82.96,5.2
2022-03-31 11:35:00,403.548,24.7,26.243,1.858,122.592,1013.18,82.964,4.278
2022-03-31 11:40:00,520.135,29.168,26.224,2.047,105.793,1012.97,82.968,4.878
2022-03-31 11:45:00,680.151,30.266,26.393,1.471,116.327,1013.07,82.96,6.918
2022-03-31 11:50:00,442.694,23.443,26.624,1.933,120.696,1012.86,80.949,4.667
2022-03-31 11:55:00,407.32,21.851,26.518,1.156,82.592,1012.97,81.955,4.273
2022-03-31 12:00:00,371.638,20.284,26.732,1.016,115.269,1012.75,81.957,3.893
2022-03-31 12:05:00,382.235,20.097,26.623,1.181,101.78,1012.86,81.959,4.027
2022-03-31 12:10:00,341.198,17.005,26.846,0.705,84.098,1012.87,81.959,3.62
2022-03-31 12:15:00,381.516,19.559,26.952,1.392,109.492,1012.86,79.943,3.972
2022-03-31 12:20:00,351.109,19.341,26.807,1.541,96.631,1012.65,80.947,3.728
2022-03-31 12:25:00,394.787,20.547,26.728,1.506,111.997,1012.76,80.953,4.083
2022-03-31 12:30:00,409.719,20.458,26.789,1.06,115.837,1012.75,80.993,4.213
2022-03-31 12:35:00,383.99,18.929,26.852,0.974,116.78,1012.55,80.943,4.031
2022-03-31 12:40:00,436.82,21.572,27.093,1.086,95.32,1012.66,80.949,4.572
2022-03-31 12:45:00,650.196,21.88,27.225,0.765,95.773,1012.45,80.947,6.02
2022-03-31 12:50:00,703.643,34.71,27.615,0.997,111.097,1012.34,80.953,8.059
2022-03-31 12:55:00,909.531,109.531,27.72,1.192,100.546,1012.24,77.795,7.318
2022-03-31 13:00:00,545.283,30.657,27.611,1.679,124.84,1012.35,76.785,5.277
2022-03-31 13:05:00,504.706,30.532,27.348,1.685,120.501,1012.35,78.46,4.98
2022-03-31 13:10:00,445.375,23.597,27.335,0.816,137.902,1012.14,78.515,4.494
2022-03-31 13:15:00,421.109,21.685,27.53,1.061,113.628,1012.25,78.181,4.286
2022-03-31 13:20:00,492.714,25.668,27.619,0.592,102.617,1012.24,77.929,4.765
2022-03-31 13:25:00,459.021,20.313,27.615,0.684,125.332,1012.03,77.791,4.445
2022-03-31 13:30:00,372.873,18.016,27.885,0.074,70.533,1011.93,78.063,3.733
2022-03-31 13:35:00,354.747,16.844,28.262,0.111,108.909,1012.04,77.793,3.666
2022-03-31 13:40:00,351.383,18.44,28.427,0.474,117.934,1011.82,75.69,3.62
2022-03-31 13:45:00,341.169,18.092,28.301,0.26,116.174,1011.71,76.698,3.459
2022-03-31 13:50:00,312.159,16.337,28.324,0.32,134.419,1011.61,74.688,3.23
2022-03-31 13:55:00,298.198,15.3,28.171,0.425,120.955,1011.72,75.695,3.208
2022-03-31 14:00:00,290.287,14.515,28.184,0.134,109.15,1011.5,75.957,2.945
2022-03-31 14:05:00,291.531,14.48,28.326,0.136,192.279,1011.6,75.688,2.987
2022-03-31 14:10:00,321.68,16.307,28.324,0.322,112.66,1011.4,75.69,3.275
2022-03-31 14:15:00,337.953,16.111,28.317,0.069,85.151,1011.51,75.697,3.395
2022-03-31 14:20:00,357.369,17.088,28.532,0.038,173.497,1011.26,75.693,3.608
2022-03-31 14:25:00,365.106,17.624,28.777,0.019,184.766,1011.15,73.68,3.698
2022-03-31 14:30:00,345.326,17.114,28.975,0.063,212.271,1011.04,72.671,3.511
2022-03-31 14:35:00,338.558,17.148,28.85,0.235,130.316,1010.94,73.675,3.477
2022-03-31 14:40:00,335.442,16.969,28.653,0.488,145.874,1010.84,74.101,3.456
2022-03-31 14:45:00,337.596,17.081,28.458,0.313,118.659,1010.73,74.309,3.487
2022-03-31 14:50:00,343.29,16.984,28.399,0.154,127.91,1010.84,74.291,3.524
2022-03-31 14:55:00,342.06,17.07,28.536,0.647,195.236,1010.83,74.278,3.486
2022-03-31 15:00:00,326.506,16.866,28.467,0.233,153.831,1010.62,73.881,3.357
2022-03-31 15:05:00,300.401,15.293,28.419,0.193,126.874,1010.72,73.983,3.098
2022-03-31 15:10:00,306.049,15.802,28.421,0.439,139.107,1010.52,74.05,3.211
2022-03-31 15:15:00,303.286,15.416,28.421,0.018,159.985,1010.42,74.374,3.138
2022-03-31 15:20:00,285.123,14.882,28.522,0.534,158.133,1010.53,74.535,2.917
2022-03-31 15:25:00,272.521,14.57,28.296,0.253,125.838,1010.32,75.538,2.762
2022-03-31 15:30:00,264.207,13.202,28.403,0.162,135.005,1010.43,74.532,2.634
2022-03-31 15:35:00,268.789,13.344,28.543,0.302,131.397,1010.42,72.671,2.651
2022-03-31 15:40:00,268.395,14.506,28.411,0.378,135.272,1010.22,74.534,2.635
2022-03-31 15:45:00,284.155,14.108,28.436,0.252,151.909,1010.33,74.531,2.787
2022-03-31 15:50:00,305.461,15.68,28.435,0.418,131.248,1010.33,74.141,3.013
2022-03-31 15:55:00,614.711,31.332,28.434,0.541,134.538,1010.11,74.529,3.831
2022-03-31 16:00:00,455.114,23.918,28.799,0.603,219.008,1010.22,73.88,4.237
2022-03-31 16:05:00,403.8,22.879,29.016,0.786,198.216,1010.0,71.661,5.218
2022-03-31 16:10:00,404.684,23.513,28.911,1.319,189.07,1010.11,72.666,4.415
2022-03-31 16:15:00,344.932,19.477,28.901,0.582,173.035,1010.11,73.176,3.322
2022-03-31 16:20:00,340.32,19.299,28.913,0.189,238.981,1009.9,73.468,3.188
2022-03-31 16:25:00,347.815,18.522,29.123,0.58,254.141,1010.01,72.668,3.281
2022-03-31 16:30:00,285.49,15.565,29.231,0.129,239.031,1010.01,72.669,2.798
2022-03-31 16:35:00,429.803,23.186,29.333,0.2,208.867,1010.0,70.659,3.702
2022-03-31 16:40:00,302.867,15.434,29.526,0.582,224.39,1009.79,69.651,2.884
2022-03-31 16:45:00,274.032,16.891,29.345,0.865,244.824,1009.9,70.66,2.62
2022-03-31 16:50:00,264.142,15.164,29.125,0.736,251.8,1009.9,71.23,2.507
2022-03-31 16:55:00,245.27,13.678,29.136,0.203,233.811,1009.69,71.493,2.347
2022-03-31 17:00:00,185.027,11.416,29.216,0.327,200.83,1009.79,71.055,1.767
2022-03-31 17:05:00,296.548,17.41,29.222,0.207,184.168,1009.79,71.567,2.215
2022-03-31 17:10:00,380.496,21.022,29.229,0.806,197.441,1009.58,72.364,3.307
2022-03-31 17:15:00,256.878,14.176,29.188,0.231,172.04,1009.73,72.27,2.216
2022-03-31 17:20:00,104.568,7.518,29.069,0.536,174.358,1009.69,72.463,0.954
2022-03-31 17:25:00,71.231,7.147,28.802,0.339,146.107,1009.71,74.578,0.699
2022-03-31 17:30:00,122.664,8.861,28.482,0.516,114.811,1009.81,75.729,1.33
2022-03-31 17:35:00,120.916,8.088,28.309,0.401,129.944,1009.87,76.736,1.299
2022-03-31 17:40:00,84.107,5.654,28.206,0.29,120.494,1009.8,77.739,0.826
2022-03-31 17:45:00,64.905,4.935,28.312,0.386,129.257,1009.79,76.733,0.627
2022-03-31 17:50:00,28.896,2.528,28.1,0.009,132.48,1010.01,76.733,0.239
2022-03-31 17:55:00,10.493,1.286,28.208,0.0,111.488,1009.9,76.73,0.0
2022-03-31 18:00:00,8.4,0.512,27.994,0.0,112.726,1009.9,78.745,0.0
2022-03-31 18:05:00,8.22,0.393,28.098,0.0,119.0,1009.91,79.749,0.0
2022-03-31 18:10:00,7.35,0.35,27.884,0.0,67.707,1009.9,78.739,0.0
2022-03-31 18:15:00,6.403,0.303,27.784,0.0,22.273,1009.91,78.749,0.0
2022-03-31 18:20:00,5.25,0.25,27.675,1.33,128.718,1010.12,80.758,0.0
2022-03-31 18:25:00,5.115,0.242,27.779,1.33,104.016,1010.02,79.754,0.0
2022-03-31 18:30:00,3.833,0.183,27.783,1.33,130.055,1010.23,81.767,0.0
2022-03-31 18:35:00,2.779,1.101,27.398,1.33,141.578,1010.13,82.768,0.0
2022-03-31 18:40:00,1.297,0.118,27.019,1.33,149.044,1010.13,83.769,0.0
2022-03-31 18:45:00,1.67,0.085,26.9,1.33,53.314,1010.33,82.768,0.0
2022-03-31 18:50:00,0.259,0.012,26.796,1.333,189.598,1010.23,84.773,0.0
2022-03-31 18:55:00,0.0,0.0,26.653,1.337,313.578,1010.22,83.767,0.0
2022-03-31 19:00:00,0.0,0.0,26.503,1.34,288.793,1010.43,83.771,0.0
2022-03-31 19:05:00,0.0,0.0,26.398,1.34,259.765,1010.53,85.778,0.0
2022-03-31 19:10:00,0.0,0.0,26.295,1.34,210.099,1010.43,84.774,0.0
2022-03-31 19:15:00,0.0,0.0,26.395,0.001,192.55,1010.63,86.778,0.0
2022-03-31 19:20:00,0.0,0.0,26.401,0.0,230.87,1010.52,87.784,0.0
2022-03-31 19:25:00,0.0,0.0,26.188,0.0,40.938,1010.74,86.627,0.0
2022-03-31 19:30:00,0.0,0.0,26.087,0.0,57.484,1010.84,86.76,0.0
2022-03-31 19:35:00,0.0,0.0,26.194,0.0,68.478,1010.73,86.777,0.0
2022-03-31 19:40:00,0.0,0.0,26.194,0.0,145.372,1010.73,86.777,0.0
2022-03-31 19:45:00,0.0,0.0,25.98,1.34,140.176,1010.73,86.777,0.0
2022-03-31 19:50:00,0.0,0.0,25.877,1.34,100.118,1010.94,86.78,0.0
2022-03-31 19:55:00,0.0,0.0,25.977,1.34,110.464,1011.08,86.784,0.0
2022-03-31 20:00:00,0.0,0.0,25.769,1.34,88.421,1011.19,86.776,0.0
2022-03-31 20:05:00,0.0,0.0,25.666,1.34,92.174,1011.09,86.781,0.0
2022-03-31 20:10:00,0.0,0.0,25.77,1.34,97.077,1011.09,86.779,0.0
2022-03-31 20:15:00,0.0,0.0,25.558,1.34,66.795,1011.3,85.62,0.0
2022-03-31 20:20:00,0.0,0.0,25.661,1.34,149.595,1011.2,86.781,0.0
2022-03-31 20:25:00,0.0,0.0,25.661,1.34,85.985,1011.4,87.787,0.0
2022-03-31 20:30:00,0.0,0.0,25.452,1.34,94.9,1011.51,86.78,0.0
2022-03-31 20:35:00,0.0,0.0,25.559,1.34,270.103,1011.4,88.794,0.0
2022-03-31 20:40:00,0.0,0.0,25.556,1.34,255.814,1011.62,87.79,0.0
2022-03-31 20:45:00,0.0,0.0,25.346,1.34,281.0,1011.74,87.788,0.0
2022-03-31 20:50:00,0.0,0.0,25.24,1.34,281.0,1011.85,87.788,0.0
2022-03-31 20:55:00,0.0,0.0,25.344,1.34,140.363,1011.95,87.79,0.0
2022-03-31 21:00:00,0.0,0.0,25.033,1.34,168.382,1012.05,89.797,0.0
2022-03-31 21:05:00,0.0,0.0,24.898,1.34,204.408,1011.95,88.797,0.0
2022-03-31 21:10:00,0.0,0.0,24.794,1.34,208.0,1012.15,88.793,0.0
2022-03-31 21:15:00,0.0,0.0,24.687,1.34,208.0,1012.04,88.789,0.0
2022-03-31 21:20:00,0.0,0.0,24.796,1.34,206.925,1012.26,88.787,0.0
2022-03-31 21:25:00,0.0,0.0,24.79,1.34,193.246,1012.36,88.794,0.0
2022-03-31 21:30:00,0.0,0.0,24.793,0.014,186.958,1012.47,88.79,0.0
2022-03-31 21:35:00,0.0,0.0,24.582,0.0,216.532,1012.37,88.792,0.0
2022-03-31 21:40:00,0.0,0.0,24.691,0.0,276.131,1012.58,88.797,0.0
2022-03-31 21:45:00,0.0,0.0,24.474,0.0,309.0,1012.47,88.796,0.0
2022-03-31 21:50:00,0.0,0.0,24.576,0.0,309.0,1012.68,88.795,0.0
2022-03-31 21:55:00,0.0,0.0,24.583,0.0,309.0,1012.57,86.781,0.0
2022-03-31 22:00:00,0.0,0.0,24.582,1.34,309.0,1012.79,88.788,0.0
2022-03-31 22:05:00,0.0,0.0,24.367,1.34,309.0,1012.9,89.804,0.0
2022-03-31 22:10:00,0.0,0.0,24.473,1.34,292.958,1012.79,88.798,0.0
2022-03-31 22:15:00,0.0,0.0,24.261,1.34,283.464,1012.79,88.798,0.0
2022-03-31 22:20:00,0.0,0.0,24.361,1.34,317.433,1012.8,88.803,0.0
2022-03-31 22:25:00,0.0,0.0,24.362,1.34,320.0,1012.8,88.802,0.0
2022-03-31 22:30:00,0.0,0.0,24.152,1.34,185.489,1013.01,90.812,0.0
2022-03-31 22:35:00,0.0,0.0,24.256,1.34,272.655,1012.91,89.809,0.0
2022-03-31 22:40:00,0.0,0.0,24.046,1.34,220.953,1012.9,89.807,0.0
2022-03-31 22:45:00,0.0,0.0,24.16,1.34,166.262,1013.11,89.807,0.0
2022-03-31 22:50:00,0.0,0.0,24.2,1.34,172.967,1013.22,89.802,0.0
2022-03-31 22:55:00,0.0,0.0,24.188,1.34,163.0,1013.11,89.805,0.0
2022-03-31 23:00:00,0.0,0.0,24.149,1.34,163.0,1013.12,89.81,0.0
2022-03-31 23:05:00,0.0,0.0,24.156,1.34,160.84,1013.33,89.807,0.0
2022-03-31 23:10:00,0.0,0.0,24.147,1.34,160.0,1013.23,89.811,0.0
2022-03-31 23:15:00,0.0,0.0,23.938,1.34,160.0,1013.22,89.806,0.0
2022-03-31 23:20:00,0.0,0.0,24.039,1.343,160.0,1013.2,89.812,0.0
2022-03-31 23:25:00,0.0,0.0,23.832,1.347,80.315,1013.22,89.809,0.0
2022-03-31 23:30:00,0.0,0.0,23.942,1.35,88.155,1013.22,88.792,0.0
2022-03-31 23:35:00,0.0,0.0,23.937,1.357,120.768,1013.43,90.817,0.0
2022-03-31 23:40:00,0.0,0.0,23.723,1.363,184.066,1013.32,89.807,0.0
2022-03-31 23:45:00,0.0,0.0,23.826,1.37,191.304,1013.53,89.814,0.0
2022-03-31 23:50:00,0.0,0.0,23.617,1.38,174.198,1013.42,89.8,0.0
2022-03-31 23:55:00,0.0,0.0,23.721,1.39,167.75,1013.43,89.796,0.0
2022-06-01 00:00:00,0.0,0.0,26.873,0.0,307.517,1003.79,88.617,0.0
2022-06-01 00:05:00,0.0,0.0,26.975,0.0,261.0,1003.89,87.615,0.0
2022-06-01 00:10:00,0.0,0.0,26.767,0.0,93.016,1003.68,86.609,0.0
2022-06-01 00:15:00,0.0,0.0,27.084,0.0,210.863,1003.57,85.599,0.0
2022-06-01 00:20:00,0.0,0.0,26.912,2.34,341.929,1003.67,87.613,0.0
2022-06-01 00:25:00,0.0,0.0,26.92,2.36,303.574,1003.47,87.615,0.0
2022-06-01 00:30:00,0.0,0.0,26.872,2.38,47.741,1003.36,87.612,0.0
2022-06-01 00:35:00,0.0,0.0,26.873,2.4,173.787,1003.48,87.61,0.0
2022-06-01 00:40:00,0.0,0.0,26.871,2.42,267.0,1003.26,87.612,0.0
2022-06-01 00:45:00,0.0,0.0,26.659,2.44,244.245,1003.37,87.609,0.0
2022-06-01 00:50:00,0.0,0.0,26.765,2.457,89.528,1003.37,87.61,0.0
2022-06-01 00:55:00,0.0,0.0,26.761,2.473,273.918,1003.36,87.615,0.0
2022-06-01 01:00:00,0.0,0.0,26.768,2.49,267.0,1003.15,87.608,0.0
2022-06-01 01:05:00,0.0,0.0,26.768,2.507,249.725,1003.04,88.624,0.0
2022-06-01 01:10:00,0.0,0.0,26.552,0.008,233.6,1003.15,87.617,0.0
2022-06-01 01:15:00,0.0,0.0,26.66,0.147,245.534,1002.93,87.616,0.0
2022-06-01 01:20:00,0.0,0.0,26.807,0.145,270.62,1003.05,86.606,0.0
2022-06-01 01:25:00,0.0,0.0,26.81,0.123,267.471,1003.04,87.616,0.0
2022-06-01 01:30:00,0.0,0.0,26.975,0.004,262.033,1003.03,87.622,0.0
2022-06-01 01:35:00,0.0,0.0,26.872,0.0,313.592,1003.03,87.621,0.0
2022-06-01 01:40:00,0.0,0.0,26.865,0.059,227.964,1003.04,87.616,0.0
2022-06-01 01:45:00,0.0,0.0,26.873,0.0,199.21,1003.05,87.622,0.0
2022-06-01 01:50:00,0.0,0.0,26.799,0.001,317.713,1003.03,87.623,0.0
2022-06-01 01:55:00,0.0,0.0,26.681,0.0,316.213,1003.04,87.616,0.0
2022-06-01 02:00:00,0.0,0.0,26.713,0.0,298.378,1003.03,87.621,0.0
2022-06-01 02:05:00,0.0,0.0,26.729,0.0,351.26,1003.03,87.621,0.0
2022-06-01 02:10:00,0.0,0.0,26.735,0.0,247.578,1003.04,88.63,0.0
2022-06-01 02:15:00,0.0,0.0,26.77,0.0,269.494,1002.82,87.621,0.0
2022-06-01 02:20:00,0.0,0.0,26.787,2.573,184.99,1002.94,87.625,0.0
2022-06-01 02:25:00,0.0,0.0,26.788,2.557,284.354,1002.94,86.609,0.0
2022-06-01 02:30:00,0.0,0.0,26.574,2.54,342.964,1002.93,87.623,0.0
2022-06-01 02:35:00,0.0,0.0,26.679,2.517,345.659,1002.92,87.625,0.0
2022-06-01 02:40:00,0.0,0.0,26.678,2.493,346.826,1002.92,87.627,0.0
2022-06-01 02:45:00,0.0,0.0,26.679,2.6,317.854,1002.94,87.625,0.0
2022-06-01 02:50:00,0.0,0.0,26.219,4.117,266.28,1002.93,87.623,0.0
2022-06-01 02:55:00,0.0,0.0,26.017,3.97,327.528,1003.15,87.626,0.0
2022-06-01 03:00:00,0.0,0.0,25.403,3.228,201.565,1003.05,87.626,0.0
2022-06-01 03:05:00,0.0,0.0,25.154,2.36,317.892,1003.26,87.625,0.0
2022-06-01 03:10:00,0.0,0.0,25.01,1.163,314.906,1003.16,87.627,0.0
2022-06-01 03:15:00,0.0,0.0,24.885,1.162,300.933,1003.1,85.608,0.0
2022-06-01 03:20:00,0.0,0.0,24.78,1.0,233.442,1003.14,86.622,0.0
2022-06-01 03:25:00,0.0,0.0,24.89,0.505,271.545,1003.15,86.618,0.0
2022-06-01 03:30:00,0.0,0.0,24.889,0.371,276.583,1003.15,86.619,0.0
2022-06-01 03:35:00,0.0,0.0,24.888,0.198,222.581,1003.15,86.62,0.0
2022-06-01 03:40:00,0.0,0.0,24.882,0.276,219.071,1003.16,86.609,0.0
2022-06-01 03:45:00,0.0,0.0,24.883,0.162,219.849,1003.08,86.61,0.0
2022-06-01 03:50:00,0.0,0.0,24.887,0.0,180.932,1003.04,86.614,0.0
2022-06-01 03:55:00,0.0,0.0,24.881,0.0,266.006,1002.92,86.608,0.0
2022-06-01 04:00:00,0.0,0.0,24.885,0.0,237.622,1003.02,86.613,0.0
2022-06-01 04:05:00,0.0,0.0,24.888,0.0,225.005,1003.03,84.6,0.0
2022-06-01 04:10:00,0.0,0.0,24.88,0.0,138.77,1003.02,85.6,0.0
2022-06-01 04:15:00,0.0,0.0,24.991,1.86,64.858,1003.02,85.602,0.0
2022-06-01 04:20:00,0.0,0.0,24.891,1.837,105.68,1003.04,85.6,0.0
2022-06-01 04:25:00,0.0,0.0,24.777,1.813,130.738,1003.02,85.604,0.0
2022-06-01 04:30:00,0.0,0.0,24.89,1.79,103.423,1003.02,85.601,0.0
2022-06-01 04:35:00,0.0,0.0,24.885,1.773,174.375,1003.04,85.606,0.0
2022-06-01 04:40:00,0.0,0.0,24.667,1.757,323.833,1003.05,85.61,0.0
2022-06-01 04:45:00,0.0,0.0,24.549,1.74,306.274,1002.82,85.603,0.0
2022-06-01 04:50:00,0.0,0.0,24.431,1.733,229.485,1003.15,85.603,0.0
2022-06-01 04:55:00,0.0,0.0,24.313,1.727,335.125,1003.05,85.603,0.0
2022-06-01 05:00:00,0.0,0.0,24.195,1.72,340.14,1003.05,83.6,0.0
2022-06-01 05:05:00,0.0,0.0,24.807,1.73,234.893,1003.04,84.605,0.0
2022-06-01 05:10:00,0.0,0.0,24.798,1.74,15.714,1003.02,84.605,0.0
2022-06-01 05:15:00,0.0,0.0,24.8,1.75,228.694,1003.01,84.604,0.0
2022-06-01 05:20:00,0.0,0.0,24.791,1.767,297.877,1003.01,84.6,0.0
2022-06-01 05:25:00,0.0,0.0,24.714,1.783,246.748,1002.99,84.607,0.0
2022-06-01 05:30:00,0.0,0.0,24.715,1.8,11.955,1002.92,84.601,0.0
2022-06-01 05:35:00,0.0,0.0,24.782,1.83,11.245,1002.93,84.603,0.0
2022-06-01 05:40:00,0.0,0.0,24.703,1.86,11.523,1002.98,84.604,0.0
2022-06-01 05:45:00,0.0,0.0,24.701,1.89,222.591,1002.97,82.594,0.0
2022-06-01 05:50:00,0.0,0.0,24.7,1.93,230.974,1003.02,83.596,0.0
2022-06-01 05:55:00,0.0,0.0,24.7,1.97,271.862,1002.82,83.596,0.0
2022-06-01 06:00:00,0.0,0.0,24.698,2.01,304.791,1002.94,83.603,0.0
2022-06-01 06:05:00,4.32,2.592,24.593,2.053,287.67,1003.14,83.599,0.0
2022-06-01 06:10:00,8.64,5.184,24.697,2.097,235.463,1003.04,83.597,0.0
2022-06-01 06:15:00,0.222,0.019,24.697,2.14,284.735,1003.04,83.597,0.0
2022-06-01 06:20:00,1.597,0.081,24.894,0.242,275.476,1003.24,83.598,0.0
2022-06-01 06:25:00,5.813,0.211,24.794,0.089,220.48,1003.14,83.595,0.0
2022-06-01 06:30:00,16.425,0.803,24.783,0.625,223.8,1003.13,83.6,0.034
2022-06-01 06:35:00,23.692,1.037,24.701,0.006,219.983,1003.35,83.6,0.245
2022-06-01 06:40:00,31.621,1.518,24.7,0.0,186.797,1003.25,83.598,0.32
2022-06-01 06:45:00,34.973,1.467,24.7,0.0,330.738,1003.46,81.587,0.356
2022-06-01 06:50:00,39.141,1.905,24.779,0.0,295.01,1003.57,82.593,0.398
2022-06-01 06:55:00,45.865,1.906,24.786,0.0,294.685,1003.46,82.595,0.465
2022-06-01 07:00:00,53.143,2.573,25.001,0.0,295.439,1003.46,82.594,0.537
2022-06-01 07:05:00,59.331,2.842,24.894,2.627,325.576,1003.46,82.594,0.592
2022-06-01 07:10:00,68.427,3.091,24.892,2.673,314.1,1003.41,82.596,0.678
2022-06-01 07:15:00,72.608,3.479,24.893,2.72,320.739,1003.42,82.595,0.719
2022-06-01 07:20:00,66.3,2.826,25.101,2.763,323.556,1003.47,82.587,0.695
2022-06-01 07:25:00,78.228,3.592,25.209,2.807,288.652,1003.46,82.595,0.805
2022-06-01 07:30:00,85.71,4.091,25.099,2.85,294.064,1003.47,82.588,0.879
2022-06-01 07:35:00,98.689,4.742,25.064,2.89,338.15,1003.46,82.595,1.015
2022-06-01 07:40:00,107.667,4.934,25.102,0.108,222.28,1003.46,82.594,1.1
2022-06-01 07:45:00,102.154,4.709,25.101,0.956,128.41,1003.3,80.579,1.004
2022-06-01 07:50:00,112.526,5.171,25.311,0.851,223.559,1003.47,81.594,1.143
2022-06-01 07:55:00,108.696,5.088,25.131,0.836,321.509,1003.61,81.59,1.136
2022-06-01 08:00:00,121.292,5.621,25.189,0.65,299.834,1003.72,81.584,1.251
2022-06-01 08:05:00,130.757,6.347,25.194,0.526,289.732,1003.83,81.588,1.325
2022-06-01 08:10:00,116.908,5.548,25.209,0.876,317.731,1003.73,81.594,1.155
2022-06-01 08:15:00,129.317,6.322,25.208,0.749,230.106,1003.93,81.582,1.25
2022-06-01 08:20:00,144.896,7.061,25.434,0.768,190.22,1003.82,81.588,1.33
2022-06-01 08:25:00,158.829,7.593,25.539,0.924,178.739,1003.83,81.584,1.415
2022-06-01 08:30:00,197.142,9.838,25.43,1.143,187.217,1004.04,81.587,1.778
2022-06-01 08:35:00,124.819,5.918,25.434,1.007,239.751,1003.93,81.584,1.099
2022-06-01 08:40:00,141.909,6.989,25.646,1.23,227.256,1003.93,81.586,1.418
2022-06-01 08:45:00,123.677,5.876,25.542,0.604,201.475,1003.94,79.575,1.202
2022-06-01 08:50:00,175.898,8.52,25.538,1.427,137.782,1004.15,80.586,1.819
2022-06-01 08:55:00,262.336,12.48,25.752,1.291,220.303,1004.03,80.588,2.683
2022-06-01 09:00:00,229.477,10.888,25.645,1.601,221.326,1004.04,80.587,2.289
2022-06-01 09:05:00,243.436,11.968,25.628,1.452,307.022,1004.26,80.587,2.325
2022-06-01 09:10:00,566.711,27.083,25.859,1.799,278.859,1004.04,80.587,5.197
2022-06-01 09:15:00,494.45,22.337,26.019,1.92,319.772,1004.03,80.586,4.396
2022-06-01 09:20:00,467.149,22.567,26.123,1.468,253.573,1004.08,80.584,4.416
2022-06-01 09:25:00,491.664,35.184,26.432,1.511,268.639,1004.09,80.583,4.76
2022-06-01 09:30:00,527.294,24.676,26.588,1.857,319.625,1004.03,80.582,5.378
2022-06-01 09:35:00,621.171,31.302,26.916,1.998,264.386,1004.03,80.584,5.884
2022-06-01 09:40:00,627.648,31.119,27.381,0.956,237.633,1004.03,80.582,5.889
2022-06-01 09:45:00,618.759,30.827,27.614,0.923,257.005,1004.04,81.591,6.075
2022-06-01 09:50:00,649.707,35.168,27.818,1.292,296.73,1003.93,82.594,6.299
2022-06-01 09:55:00,675.242,28.763,28.101,1.224,319.09,1004.05,84.132,6.765
2022-06-01 10:00:00,712.563,35.925,28.641,1.661,302.346,1004.12,87.548,6.928
2022-06-01 10:05:00,770.855,37.961,29.062,1.585,293.851,1004.06,88.549,6.857
2022-06-01 10:10:00,822.56,41.853,29.443,1.5,258.026,1003.83,87.414,6.855
2022-06-01 10:15:00,722.437,37.612,29.784,1.759,301.014,1004.02,86.388,6.595
2022-06-01 10:20:00,733.6,47.13,29.965,1.797,308.299,1003.97,84.934,6.787
2022-06-01 10:25:00,668.805,33.755,30.072,1.618,257.134,1003.96,84.779,6.923
2022-06-01 10:30:00,823.481,46.918,30.229,2.208,292.563,1003.98,82.591,7.508
2022-06-01 10:35:00,712.573,48.67,30.119,2.061,269.121,1003.94,83.237,6.582
2022-06-01 10:40:00,722.559,44.864,30.339,2.239,303.459,1003.93,82.485,6.537
2022-06-01 10:45:00,638.262,46.034,30.441,2.101,311.058,1003.73,80.589,5.97
2022-06-01 10:50:00,666.999,47.633,30.318,1.41,292.611,1003.62,81.609,6.085
2022-06-01 10:55:00,780.548,58.788,30.546,2.373,283.591,1003.51,81.594,7.548
2022-06-01 11:00:00,922.846,122.846,30.411,2.178,284.141,1003.62,79.58,8.042
2022-06-01 11:05:00,953.444,153.444,30.652,2.339,277.495,1003.62,80.586,8.523
2022-06-01 11:10:00,1021.48,221.484,31.043,2.486,289.011,1003.62,78.169,8.754
2022-06-01 11:15:00,1080.36,280.359,31.227,1.95,293.69,1003.61,79.173,7.715
2022-06-01 11:20:00,918.925,118.925,31.751,1.929,260.373,1003.62,77.161,7.334
2022-06-01 11:25:00,957.618,157.618,31.854,2.311,281.118,1003.4,76.153,8.807
